run,config,seed,epoch,threshold,dice,traced
D_blurpool_s1,D_blurpool,1,10,0.5,0.8255964559908396,0.31749881324307694
D_blurpool_s1,D_blurpool,1,10,0.525,0.8255114773988125,0.31438145121247424
D_blurpool_s1,D_blurpool,1,10,0.55,0.8257460399699246,0.31061371326057396
D_blurpool_s1,D_blurpool,1,10,0.575,0.8258542531713078,0.3061347915496627
D_blurpool_s1,D_blurpool,1,10,0.6,0.8254362418249542,0.3001313608125025
D_blurpool_s1,D_blurpool,1,10,0.625,0.8248512167343076,0.2939455625604345
D_blurpool_s1,D_blurpool,1,10,0.65,0.824205782055046,0.28863930671328725
D_blurpool_s1,D_blurpool,1,10,0.675,0.823169742248301,0.2823841561394797
D_blurpool_s1,D_blurpool,1,10,0.7,0.8222851524861264,0.25063274789467255
D_blurpool_s1,D_blurpool,1,10,0.725,0.8210475777067466,0.24778421975588832
D_blurpool_s1,D_blurpool,1,10,0.75,0.8196080380365456,0.22545865149239083
D_blurpool_s1,D_blurpool,1,10,0.775,0.8173209930168065,0.20706415484868812
D_blurpool_s1,D_blurpool,1,10,0.8,0.8151068630459931,0.17039943286429046
D_blurpool_s1,D_blurpool,1,10,0.825,0.8114993963123895,0.14590100063812472
D_blurpool_s1,D_blurpool,1,10,0.85,0.8063766994049059,0.13541819135462932
D_blurpool_s1,D_blurpool,1,10,0.875,0.7997893517299489,0.12498855713052304
D_blurpool_s1,D_blurpool,1,10,0.9,0.7902925550957284,0.10702295510614503
D_blurpool_s2,D_blurpool,2,10,0.1,0.8131202895575979,0.4379665915779509
D_blurpool_s2,D_blurpool,2,10,0.125,0.8173667461277405,0.4165198353831222
D_blurpool_s2,D_blurpool,2,10,0.15,0.8204072294669412,0.39480232263548254
D_blurpool_s2,D_blurpool,2,10,0.175,0.8223668021102795,0.38645575158774154
D_blurpool_s2,D_blurpool,2,10,0.2,0.8237363462423406,0.3770417629617037
D_blurpool_s2,D_blurpool,2,10,0.225,0.824711004262096,0.365286302996954
D_blurpool_s2,D_blurpool,2,10,0.25,0.8253614307960231,0.3622094028374509
D_blurpool_s2,D_blurpool,2,10,0.275,0.82624821506945,0.355076985911399
D_blurpool_s2,D_blurpool,2,10,0.3,0.8265831087403207,0.3489123398434176
D_blurpool_s2,D_blurpool,2,10,0.325,0.8267535154699431,0.34455518405157426
D_blurpool_s2,D_blurpool,2,10,0.35,0.8268392417675328,0.30336395140577593
D_blurpool_s2,D_blurpool,2,10,0.375,0.8267146760158557,0.29495409608303924
D_blurpool_s2,D_blurpool,2,10,0.4,0.8265002650280422,0.29240560150594896
D_blurpool_s2,D_blurpool,2,10,0.425,0.8263451663317705,0.28658485055980204
D_blurpool_s2,D_blurpool,2,10,0.45,0.82564414818613,0.28093575958497957
D_blurpool_s2,D_blurpool,2,10,0.475,0.8251408337357155,0.2778529694999701
D_blurpool_s2,D_blurpool,2,10,0.5,0.8246546639764085,0.2757335705733787
D_blurpool_s2,D_blurpool,2,10,0.525,0.82386646008127,0.26629268001404055
D_blurpool_s2,D_blurpool,2,10,0.55,0.8233259365618065,0.26351458379134324
D_blurpool_s2,D_blurpool,2,10,0.575,0.8225021321262219,0.2608023151889066
D_blurpool_s2,D_blurpool,2,10,0.6,0.8216054062963574,0.2538266243943271
D_blurpool_s2,D_blurpool,2,10,0.625,0.8204885193641493,0.2397388296696513
D_blurpool_s2,D_blurpool,2,10,0.65,0.8193320293365944,0.23838200646525773
D_blurpool_s2,D_blurpool,2,10,0.675,0.8177200600407419,0.23373952405021758
D_blurpool_s2,D_blurpool,2,10,0.7,0.8161528997353917,0.22641281402785732
D_blurpool_s2,D_blurpool,2,10,0.725,0.8142132324243607,0.2217808705967242
D_blurpool_s2,D_blurpool,2,10,0.75,0.811265737540722,0.21270448699143604
D_blurpool_s2,D_blurpool,2,10,0.775,0.8082741608183206,0.20375920555055088
D_blurpool_s2,D_blurpool,2,10,0.8,0.8046028159221276,0.19911455010863682
D_blurpool_s2,D_blurpool,2,10,0.825,0.7996754512597338,0.15232720403673944
D_blurpool_s2,D_blurpool,2,10,0.85,0.7935330372035294,0.13772240688004575
D_blurpool_s2,D_blurpool,2,10,0.875,0.7854806449516575,0.12500247316152183
D_blurpool_s2,D_blurpool,2,10,0.9,0.7738408793278498,0.11293114311497529
D_blurpool_s3,D_blurpool,3,10,0.1,0.8046788326125841,0.4556324487498025
D_blurpool_s3,D_blurpool,3,10,0.125,0.8088880220508305,0.44616525518378713
D_blurpool_s3,D_blurpool,3,10,0.15,0.8118871572210741,0.42946442798813694
D_blurpool_s3,D_blurpool,3,10,0.175,0.8144264443852787,0.414160785495536
D_blurpool_s3,D_blurpool,3,10,0.2,0.8158192623337421,0.3957936957853731
D_blurpool_s3,D_blurpool,3,10,0.225,0.8172893381425242,0.3906099324601218
D_blurpool_s3,D_blurpool,3,10,0.25,0.8183986981771494,0.38848781203324373
D_blurpool_s3,D_blurpool,3,10,0.275,0.8194961677999087,0.3769050010374635
D_blurpool_s3,D_blurpool,3,10,0.3,0.8204132533358295,0.3702730961472207
D_blurpool_s3,D_blurpool,3,10,0.325,0.8210564651967405,0.3629821053029686
D_blurpool_s3,D_blurpool,3,10,0.35,0.821520156851744,0.35752268972343687
D_blurpool_s3,D_blurpool,3,10,0.375,0.8221198777995337,0.35095429651026827
D_blurpool_s3,D_blurpool,3,10,0.4,0.8224497586444686,0.34661267052601885
D_blurpool_s3,D_blurpool,3,10,0.425,0.8227339757561143,0.34274923590187256
D_blurpool_s3,D_blurpool,3,10,0.45,0.8226473694018261,0.30522834973144614
D_blurpool_s3,D_blurpool,3,10,0.475,0.822900029946097,0.2968752800404624
D_blurpool_s3,D_blurpool,3,10,0.5,0.8228388774854671,0.29021358608878134
D_blurpool_s3,D_blurpool,3,10,0.525,0.8225121855989521,0.28727781351519
D_blurpool_s3,D_blurpool,3,10,0.55,0.8225838083368655,0.24442987993501905
D_blurpool_s3,D_blurpool,3,10,0.575,0.8221875466769211,0.24195010670487122
D_blurpool_s3,D_blurpool,3,10,0.6,0.8219784148548701,0.23959392481408975
D_blurpool_s3,D_blurpool,3,10,0.625,0.8216759769366271,0.23527519406890313
D_blurpool_s3,D_blurpool,3,10,0.65,0.8210736099376318,0.23101372797580688
D_blurpool_s3,D_blurpool,3,10,0.675,0.8203367854653896,0.22828462934366325
D_blurpool_s3,D_blurpool,3,10,0.7,0.8191984663136753,0.22420607913610172
D_blurpool_s3,D_blurpool,3,10,0.725,0.8177306290614104,0.2201050340799189
D_blurpool_s3,D_blurpool,3,10,0.75,0.816295528174712,0.20994957391275063
D_blurpool_s3,D_blurpool,3,10,0.775,0.8146335950432453,0.20254971615664025
D_blurpool_s3,D_blurpool,3,10,0.8,0.8126967963233422,0.17361959715335415
D_blurpool_s3,D_blurpool,3,10,0.825,0.8100466926595896,0.16137771330490291
D_blurpool_s3,D_blurpool,3,10,0.85,0.8070850561537097,0.141627751864476
D_blurpool_s3,D_blurpool,3,10,0.875,0.8024791905360076,0.13297519439883154
D_blurpool_s3,D_blurpool,3,10,0.9,0.796019168523267,0.12438789797535262
D_blurpool_s4,D_blurpool,4,10,0.1,0.8077502801271805,0.449404106157369
D_blurpool_s4,D_blurpool,4,10,0.125,0.8124406745430678,0.4269456943815188
D_blurpool_s4,D_blurpool,4,10,0.15,0.8157392101773917,0.40999039561434886
D_blurpool_s4,D_blurpool,4,10,0.175,0.8181882523636235,0.39705768245260215
D_blurpool_s4,D_blurpool,4,10,0.2,0.8198162585339321,0.35546257691668
D_blurpool_s4,D_blurpool,4,10,0.225,0.8211925682955443,0.34993524495181844
D_blurpool_s4,D_blurpool,4,10,0.25,0.8220052832439239,0.3382438042450923
D_blurpool_s4,D_blurpool,4,10,0.275,0.8229308396035163,0.3326170114834865
D_blurpool_s4,D_blurpool,4,10,0.3,0.8234906996937983,0.318776347974245
D_blurpool_s4,D_blurpool,4,10,0.325,0.8241238963528731,0.3153845429594197
D_blurpool_s4,D_blurpool,4,10,0.35,0.8245893767391465,0.3137962890089097
D_blurpool_s4,D_blurpool,4,10,0.375,0.8247339767384311,0.3110813846781978
D_blurpool_s4,D_blurpool,4,10,0.4,0.8249477845740714,0.30872023284188027
D_blurpool_s4,D_blurpool,4,10,0.425,0.825064083950756,0.30402057718079684
D_blurpool_s4,D_blurpool,4,10,0.45,0.8251345553088185,0.2614289318540716
D_blurpool_s4,D_blurpool,4,10,0.475,0.8249361189966823,0.2589069054314103
D_blurpool_s4,D_blurpool,4,10,0.5,0.824970174900082,0.2536447427335649
D_blurpool_s4,D_blurpool,4,10,0.525,0.8246513594359446,0.2465338197189888
D_blurpool_s4,D_blurpool,4,10,0.55,0.8244349903542728,0.241363134274915
D_blurpool_s4,D_blurpool,4,10,0.575,0.8241028652476807,0.23501975218803428
D_blurpool_s4,D_blurpool,4,10,0.6,0.8235745465565377,0.2309696575200132
D_blurpool_s4,D_blurpool,4,10,0.625,0.8228407419645345,0.22874668778788396
D_blurpool_s4,D_blurpool,4,10,0.65,0.8221804670428975,0.22725452758555018
D_blurpool_s4,D_blurpool,4,10,0.675,0.8213619189187419,0.2222714505503541
D_blurpool_s4,D_blurpool,4,10,0.7,0.8204295622048489,0.21487920500565863
D_blurpool_s4,D_blurpool,4,10,0.725,0.8191511562043505,0.21017850542315578
D_blurpool_s4,D_blurpool,4,10,0.75,0.8175077349834632,0.20627689107602165
D_blurpool_s4,D_blurpool,4,10,0.775,0.8155030011117717,0.19022318814485178
D_blurpool_s4,D_blurpool,4,10,0.8,0.8131836129303164,0.18733249771848562
D_blurpool_s4,D_blurpool,4,10,0.825,0.8099880654791419,0.18113111909299945
D_blurpool_s4,D_blurpool,4,10,0.85,0.8054745623774293,0.17171692769426733
D_blurpool_s4,D_blurpool,4,10,0.875,0.7994372976253539,0.13981269591834225
D_blurpool_s4,D_blurpool,4,10,0.9,0.7908475967802389,0.08539861232594137
D_blurpool_s5,D_blurpool,5,20,0.1,0.8130493762527731,0.42772279061516305
D_blurpool_s5,D_blurpool,5,20,0.125,0.8169614831763912,0.4133495999259539
D_blurpool_s5,D_blurpool,5,20,0.15,0.8195751705790483,0.4018029461892854
D_blurpool_s5,D_blurpool,5,20,0.175,0.8213284396186981,0.38696667019451986
D_blurpool_s5,D_blurpool,5,20,0.2,0.8228020399150641,0.3800783737702476
D_blurpool_s5,D_blurpool,5,20,0.225,0.8238498734015228,0.36696158091146175
D_blurpool_s5,D_blurpool,5,20,0.25,0.824621705735355,0.3621112277907208
D_blurpool_s5,D_blurpool,5,20,0.275,0.824784123056799,0.3565486350174363
D_blurpool_s5,D_blurpool,5,20,0.3,0.82502047705329,0.3502926711324432
D_blurpool_s5,D_blurpool,5,20,0.325,0.825058644440008,0.310254807958786
D_blurpool_s5,D_blurpool,5,20,0.35,0.825040440392742,0.3068315280429438
D_blurpool_s5,D_blurpool,5,20,0.375,0.8251108359250191,0.3010613568790275
D_blurpool_s5,D_blurpool,5,20,0.4,0.8248910951271401,0.296650465246904
D_blurpool_s5,D_blurpool,5,20,0.425,0.8248526469474936,0.2927839698158983
D_blurpool_s5,D_blurpool,5,20,0.45,0.824629918441439,0.24512853152466169
D_blurpool_s5,D_blurpool,5,20,0.475,0.8241379310344827,0.24218976192448946
D_blurpool_s5,D_blurpool,5,20,0.5,0.8238245403599734,0.23931911135298028
D_blurpool_s5,D_blurpool,5,20,0.525,0.823325193826065,0.23457493148842332
D_blurpool_s5,D_blurpool,5,20,0.55,0.8226493155051341,0.23230376025208402
D_blurpool_s5,D_blurpool,5,20,0.575,0.8217739905799446,0.22685085768166136
D_blurpool_s5,D_blurpool,5,20,0.6,0.8209160114813429,0.22442550777898518
D_blurpool_s5,D_blurpool,5,20,0.625,0.8201008607487986,0.21915285787847028
D_blurpool_s5,D_blurpool,5,20,0.65,0.8188578858681952,0.21556052125754696
D_blurpool_s5,D_blurpool,5,20,0.675,0.8173591197065688,0.2047209073442924
D_blurpool_s5,D_blurpool,5,20,0.7,0.8158503469777733,0.20352528062270644
D_blurpool_s5,D_blurpool,5,20,0.725,0.814200480949217,0.19170566608290723
D_blurpool_s5,D_blurpool,5,20,0.75,0.8118731878891582,0.17516154479906254
D_blurpool_s5,D_blurpool,5,20,0.775,0.8090026037478915,0.16608242778451804
D_blurpool_s5,D_blurpool,5,20,0.8,0.8057518215941709,0.15912533824241723
D_blurpool_s5,D_blurpool,5,20,0.825,0.8016585943761106,0.15267235113166577
D_blurpool_s5,D_blurpool,5,20,0.85,0.7963079741417273,0.1373686659602722
D_blurpool_s5,D_blurpool,5,20,0.875,0.7888325381440496,0.11266183251451652
D_blurpool_s5,D_blurpool,5,20,0.9,0.777788712834476,0.08999499782566424
E_cbdice_s0,E_cbdice,0,20,0.1,0.8060940494964567,0.4511121963645131
E_cbdice_s0,E_cbdice,0,20,0.125,0.8125458441385922,0.4261040565930558
E_cbdice_s0,E_cbdice,0,20,0.15,0.8164800816321743,0.4048873162175178
E_cbdice_s0,E_cbdice,0,20,0.175,0.8192811166128539,0.3863695255355772
E_cbdice_s0,E_cbdice,0,20,0.2,0.8212049901873274,0.37629037260855
E_cbdice_s0,E_cbdice,0,20,0.225,0.8226628207074541,0.36662991192317607
E_cbdice_s0,E_cbdice,0,20,0.25,0.8235924998697681,0.35539350720278406
E_cbdice_s0,E_cbdice,0,20,0.275,0.8238857262944489,0.34673708417773735
E_cbdice_s0,E_cbdice,0,20,0.3,0.8243308517169274,0.34065840708139816
E_cbdice_s0,E_cbdice,0,20,0.325,0.8245633314599157,0.3336734406700049
E_cbdice_s0,E_cbdice,0,20,0.35,0.8247746850018822,0.31893964992912816
E_cbdice_s0,E_cbdice,0,20,0.375,0.8246778900684364,0.3095760266029936
E_cbdice_s0,E_cbdice,0,20,0.4,0.8243810403912055,0.26767004314041404
E_cbdice_s0,E_cbdice,0,20,0.425,0.8235013012508798,0.2635105512569265
E_cbdice_s0,E_cbdice,0,20,0.45,0.8226253988264268,0.2531998995780616
E_cbdice_s0,E_cbdice,0,20,0.475,0.8215676465683822,0.2154765236181614
E_cbdice_s0,E_cbdice,0,20,0.5,0.8203668293581967,0.19800193213596232
E_cbdice_s0,E_cbdice,0,20,0.525,0.8189106280353274,0.18813678068979733
E_cbdice_s0,E_cbdice,0,20,0.55,0.8174682565087494,0.1852438455858905
E_cbdice_s0,E_cbdice,0,20,0.575,0.815830447504765,0.18026999034802946
E_cbdice_s0,E_cbdice,0,20,0.6,0.8139058061334441,0.17546786145859572
E_cbdice_s0,E_cbdice,0,20,0.625,0.811800790255779,0.17048044916551813
E_cbdice_s0,E_cbdice,0,20,0.65,0.8094646104529903,0.1675177261658204
E_cbdice_s0,E_cbdice,0,20,0.675,0.8064138875568787,0.1635873986241848
E_cbdice_s0,E_cbdice,0,20,0.7,0.8034822151839323,0.16019116913883907
E_cbdice_s0,E_cbdice,0,20,0.725,0.7997517844872316,0.1531941891737176
E_cbdice_s0,E_cbdice,0,20,0.75,0.795505506709202,0.14268088090045472
E_cbdice_s0,E_cbdice,0,20,0.775,0.7905440627253837,0.13811275210023793
E_cbdice_s0,E_cbdice,0,20,0.8,0.7848609743872669,0.13327991417388427
E_cbdice_s0,E_cbdice,0,20,0.825,0.7781439811000197,0.12351942201029051
E_cbdice_s0,E_cbdice,0,20,0.85,0.7698556889853917,0.10763299451459955
E_cbdice_s0,E_cbdice,0,20,0.875,0.7599845598623879,0.0893799733335079
E_cbdice_s0,E_cbdice,0,20,0.9,0.7467258567691052,0.08185889354368742
E_cbdice_s1,E_cbdice,1,10,0.1,0.7949365699787424,0.498971514357238
E_cbdice_s1,E_cbdice,1,10,0.125,0.8027731788079471,0.47419855616711537
E_cbdice_s1,E_cbdice,1,10,0.15,0.808553311894183,0.4591881040598874
E_cbdice_s1,E_cbdice,1,10,0.175,0.8127134604640983,0.4405996644505399
E_cbdice_s1,E_cbdice,1,10,0.2,0.8161927132207657,0.42271043431742106
E_cbdice_s1,E_cbdice,1,10,0.225,0.8191865175822395,0.4089262354192436
E_cbdice_s1,E_cbdice,1,10,0.25,0.8217546409066816,0.3957252390021713
E_cbdice_s1,E_cbdice,1,10,0.275,0.8230791415318801,0.39118170387977075
E_cbdice_s1,E_cbdice,1,10,0.3,0.8244513441878076,0.3358304496235063
E_cbdice_s1,E_cbdice,1,10,0.325,0.8253854800478948,0.32546938870582204
E_cbdice_s1,E_cbdice,1,10,0.35,0.8260769166823176,0.3147577666532463
E_cbdice_s1,E_cbdice,1,10,0.375,0.826442537401416,0.30245351225203376
E_cbdice_s1,E_cbdice,1,10,0.4,0.8267553593868199,0.295172032817066
E_cbdice_s1,E_cbdice,1,10,0.425,0.8264447194641524,0.2566226719912578
E_cbdice_s1,E_cbdice,1,10,0.45,0.8263955654130137,0.2516525934735184
E_cbdice_s1,E_cbdice,1,10,0.475,0.8260248540487687,0.24926587343394044
E_cbdice_s1,E_cbdice,1,10,0.5,0.8253540164778579,0.24482597233930592
E_cbdice_s1,E_cbdice,1,10,0.525,0.824275538444587,0.23623432158247162
E_cbdice_s1,E_cbdice,1,10,0.55,0.8233707806475414,0.2305507172348652
E_cbdice_s1,E_cbdice,1,10,0.575,0.822409626670612,0.2089818551678533
E_cbdice_s1,E_cbdice,1,10,0.6,0.8213480579583486,0.19897109343939953
E_cbdice_s1,E_cbdice,1,10,0.625,0.8197276304784626,0.17460624602247518
E_cbdice_s1,E_cbdice,1,10,0.65,0.8173351954557052,0.16891906068031032
E_cbdice_s1,E_cbdice,1,10,0.675,0.8152834778607462,0.15324131814998737
E_cbdice_s1,E_cbdice,1,10,0.7,0.8128171441246225,0.14817910138034587
E_cbdice_s1,E_cbdice,1,10,0.725,0.8099583634424142,0.13807943287147584
E_cbdice_s1,E_cbdice,1,10,0.75,0.8061749094834918,0.13188986002774047
E_cbdice_s1,E_cbdice,1,10,0.775,0.8018057488144515,0.12570135820296785
E_cbdice_s1,E_cbdice,1,10,0.8,0.7965162031293201,0.12324782268873519
E_cbdice_s1,E_cbdice,1,10,0.825,0.789694457900497,0.11569088050712284
E_cbdice_s1,E_cbdice,1,10,0.85,0.7821686134171375,0.1097705772507496
E_cbdice_s1,E_cbdice,1,10,0.875,0.772720063441713,0.09247144187924694
E_cbdice_s1,E_cbdice,1,10,0.9,0.7595386714067215,0.07290090473587228
E_cbdice_s2,E_cbdice,2,10,0.1,0.8038215843534543,0.4729186547694145
E_cbdice_s2,E_cbdice,2,10,0.125,0.8101652293706735,0.4497615419653837
E_cbdice_s2,E_cbdice,2,10,0.15,0.8146578289435432,0.4406087423743357
E_cbdice_s2,E_cbdice,2,10,0.175,0.8178324139495021,0.37240719616840184
E_cbdice_s2,E_cbdice,2,10,0.2,0.8203552339690622,0.3632903029130171
E_cbdice_s2,E_cbdice,2,10,0.225,0.8220330574039384,0.3446806125358473
E_cbdice_s2,E_cbdice,2,10,0.25,0.8233376436519934,0.3375918007236117
E_cbdice_s2,E_cbdice,2,10,0.275,0.824352861243902,0.329371308241088
E_cbdice_s2,E_cbdice,2,10,0.3,0.8250496649926582,0.3203636773444809
E_cbdice_s2,E_cbdice,2,10,0.325,0.8256775750338943,0.3112046505819067
E_cbdice_s2,E_cbdice,2,10,0.35,0.8256741692656471,0.2991662699281274
E_cbdice_s2,E_cbdice,2,10,0.375,0.8256110862424422,0.2944491910948963
E_cbdice_s2,E_cbdice,2,10,0.4,0.8255211310544568,0.290749424553521
E_cbdice_s2,E_cbdice,2,10,0.425,0.8248832896335614,0.25099026716433126
E_cbdice_s2,E_cbdice,2,10,0.45,0.8245352107237778,0.24643330327472332
E_cbdice_s2,E_cbdice,2,10,0.475,0.8240520962524246,0.2434959184362389
E_cbdice_s2,E_cbdice,2,10,0.5,0.8232652715411336,0.23524891277347068
E_cbdice_s2,E_cbdice,2,10,0.525,0.8221569945722579,0.232379812307901
E_cbdice_s2,E_cbdice,2,10,0.55,0.820616419590484,0.2251205309233051
E_cbdice_s2,E_cbdice,2,10,0.575,0.8190540715573844,0.22088999489296487
E_cbdice_s2,E_cbdice,2,10,0.6,0.8171434685498,0.21458475398088192
E_cbdice_s2,E_cbdice,2,10,0.625,0.8154520894949236,0.20664437577548164
E_cbdice_s2,E_cbdice,2,10,0.65,0.812733586565781,0.20122658561778162
E_cbdice_s2,E_cbdice,2,10,0.675,0.810478712122767,0.1933080859539614
E_cbdice_s2,E_cbdice,2,10,0.7,0.8073579264276329,0.18875250448334505
E_cbdice_s2,E_cbdice,2,10,0.725,0.8040606594048866,0.17012973057693737
E_cbdice_s2,E_cbdice,2,10,0.75,0.8003005375268148,0.1433619781487009
E_cbdice_s2,E_cbdice,2,10,0.775,0.7960847708789768,0.13202410960636363
E_cbdice_s2,E_cbdice,2,10,0.8,0.7901582251268381,0.12454029686431248
E_cbdice_s2,E_cbdice,2,10,0.825,0.7831449797143696,0.11490531023698611
E_cbdice_s2,E_cbdice,2,10,0.85,0.7745457352600603,0.09952060177842702
E_cbdice_s2,E_cbdice,2,10,0.875,0.7640914215741176,0.0775725166037793
E_cbdice_s2,E_cbdice,2,10,0.9,0.7508128025431688,0.06676442361010777
E_cbdice_s3,E_cbdice,3,10,0.1,0.7953237071897449,0.48512842573006154
E_cbdice_s3,E_cbdice,3,10,0.125,0.8025882498634949,0.4651839392741066
E_cbdice_s3,E_cbdice,3,10,0.15,0.8075050333414248,0.4413127274422992
E_cbdice_s3,E_cbdice,3,10,0.175,0.8114389190533907,0.42411085211300276
E_cbdice_s3,E_cbdice,3,10,0.2,0.8145652561729207,0.40801416728149664
E_cbdice_s3,E_cbdice,3,10,0.225,0.8168534745076722,0.3898140741074509
E_cbdice_s3,E_cbdice,3,10,0.25,0.8188117571991675,0.38446959796113045
E_cbdice_s3,E_cbdice,3,10,0.275,0.8198954643056917,0.33740437274538726
E_cbdice_s3,E_cbdice,3,10,0.3,0.8210063655653228,0.33217574339488964
E_cbdice_s3,E_cbdice,3,10,0.325,0.8218809933912363,0.3235379199716485
E_cbdice_s3,E_cbdice,3,10,0.35,0.8227182524421198,0.31254810860934734
E_cbdice_s3,E_cbdice,3,10,0.375,0.8232269256385236,0.30739870257905577
E_cbdice_s3,E_cbdice,3,10,0.4,0.8237330422579137,0.2942691557567597
E_cbdice_s3,E_cbdice,3,10,0.425,0.8237709420919961,0.2864142713568473
E_cbdice_s3,E_cbdice,3,10,0.45,0.8239127480508317,0.27838900371835296
E_cbdice_s3,E_cbdice,3,10,0.475,0.8237479287193203,0.2740255803607692
E_cbdice_s3,E_cbdice,3,10,0.5,0.8233549238565672,0.2716375718104631
E_cbdice_s3,E_cbdice,3,10,0.525,0.8227372983012808,0.2654766940019673
E_cbdice_s3,E_cbdice,3,10,0.55,0.8220232801210099,0.2621738981869925
E_cbdice_s3,E_cbdice,3,10,0.575,0.8209447758950801,0.25929740193459044
E_cbdice_s3,E_cbdice,3,10,0.6,0.8200726746575906,0.250758531401223
E_cbdice_s3,E_cbdice,3,10,0.625,0.8189336105354459,0.2461238919438768
E_cbdice_s3,E_cbdice,3,10,0.65,0.8175419527142147,0.2398528442319023
E_cbdice_s3,E_cbdice,3,10,0.675,0.8155316326016492,0.2338212506742339
E_cbdice_s3,E_cbdice,3,10,0.7,0.8135807776013972,0.2273587929808893
E_cbdice_s3,E_cbdice,3,10,0.725,0.8106550689411499,0.21038767195579575
E_cbdice_s3,E_cbdice,3,10,0.75,0.807271850844423,0.1631077480873621
E_cbdice_s3,E_cbdice,3,10,0.775,0.8033476293418044,0.15735822735796684
E_cbdice_s3,E_cbdice,3,10,0.8,0.7986601688131119,0.14958565859510056
E_cbdice_s3,E_cbdice,3,10,0.825,0.7934701181215583,0.14436093806222933
E_cbdice_s3,E_cbdice,3,10,0.85,0.7869437183363955,0.12693071612476217
E_cbdice_s3,E_cbdice,3,10,0.875,0.778791791594628,0.10597363309982898
E_cbdice_s3,E_cbdice,3,10,0.9,0.7680587493509383,0.0853272887541077
E_cbdice_s4,E_cbdice,4,10,0.1,0.7973954934817921,0.4773099617755668
E_cbdice_s4,E_cbdice,4,10,0.125,0.8046082349713329,0.44658676524660124
E_cbdice_s4,E_cbdice,4,10,0.15,0.8096408795349586,0.4285587628966453
