config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,0.0,0.32035,0.74162,0.83591,42287
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,0.25,0.33762,0.75406,0.82123,45496
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,0.5,0.38593,0.8073,0.71557,60489
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,1.0,0.80788,0.83088,0.59004,81894
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,0.0,0.33976,0.79425,0.81686,45721
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,0.25,0.37984,0.81578,0.79087,50153
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,0.5,0.79821,0.83276,0.70094,63063
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,1.0,0.82942,0.84328,0.57537,85453
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,0.0,0.72472,0.81912,0.79017,50052
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,0.25,0.7874,0.82565,0.76736,53553
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,0.5,0.82387,0.84046,0.67883,66731
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,1.0,0.85293,0.85786,0.56084,89060
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.0,0.25,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.0,0.5,0.25912,0.70713,0.82723,40448
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.0,1.0,0.31695,0.76421,0.74114,54512
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,0.0,0.24335,0.71145,0.82591,40514
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,0.25,0.26081,0.72397,0.81532,42978
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,0.5,0.38115,0.79043,0.72661,58510
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,1.0,0.7713,0.8095,0.65892,68908
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,0.0,0.31851,0.76633,0.74105,54520
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,0.25,0.32731,0.77877,0.71946,58161
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,0.5,0.78736,0.80951,0.65904,68938
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,1.0,0.8077,0.83069,0.58742,82407
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,0.0,0.34876,0.79789,0.65602,67963
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,0.25,0.77217,0.81615,0.60856,77394
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,0.5,0.81139,0.83537,0.55612,89082
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,1.0,0.82774,0.84686,0.5193,98524
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,0.0,0.7321,0.84575,0.5619,86653
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,0.25,0.78922,0.85769,0.53626,93437
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,0.5,0.83615,0.87739,0.4901,106551
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,1.0,0.85881,0.88936,0.45775,117257
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,raw,0.0,0.0,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,0.25,0.25,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,0.5,0.5,0.85694,0.88917,0.63348,52040
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,0.75,0.75,0.88797,0.90073,0.5737,60375
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,1.0,1.0,0.8946,0.91112,0.50356,72524
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,1.5,1.5,0.92108,0.93233,0.40492,96750
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.0,0.25,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.0,0.5,0.54063,0.81555,0.73397,38427
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.0,1.0,0.81779,0.87069,0.59875,56359
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,0.0,0.52386,0.78947,0.78323,33227
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,0.25,0.56953,0.80805,0.76999,35028
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,0.5,0.84591,0.88697,0.64061,51070
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,1.0,0.88724,0.89974,0.54195,65376
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,0.0,0.68639,0.84368,0.74752,37906
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,0.25,0.69747,0.85807,0.72709,40721
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,0.5,0.86056,0.89999,0.62463,53279
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,1.0,0.89411,0.91038,0.50832,71592
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,0.0,0.73035,0.87015,0.72013,41243
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,0.25,0.76195,0.88599,0.69177,44921
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,0.5,0.88432,0.91236,0.60336,56261
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,1.0,0.91237,0.92033,0.49265,74875
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,0.0,0.7761,0.88917,0.69025,44953
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,0.25,0.80194,0.90048,0.66542,48090
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,0.5,0.9094,0.92182,0.58065,59645
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,1.0,0.91984,0.93058,0.4774,78234
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.0,0.25,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.0,0.5,0.48852,0.79851,0.7588,35850
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.0,1.0,0.67222,0.85643,0.65832,47915
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,0.0,0.50043,0.79944,0.75879,35785
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,0.25,0.53489,0.81603,0.7417,37933
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,0.5,0.85597,0.88746,0.63958,51262
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,1.0,0.88357,0.89999,0.574,60313
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,0.0,0.69808,0.86918,0.65881,47855
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,0.25,0.73967,0.8811,0.63647,50974
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,0.5,0.87627,0.90048,0.5744,60239
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,1.0,0.8946,0.91112,0.50731,71791
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,0.0,0.75277,0.88844,0.57577,59394
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,0.25,0.79016,0.90666,0.52906,67483
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,0.5,0.90444,0.91733,0.4789,77584
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,1.0,0.90989,0.92682,0.44404,85827
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,0.0,0.79145,0.90963,0.48564,75686
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,0.25,0.87122,0.91808,0.46089,81471
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,0.5,0.91361,0.92707,0.41751,92888
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,1.0,0.92009,0.93233,0.38724,102304
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,raw,0.0,0.0,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,0.25,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,0.5,0.5,0.70136,0.70633,0.72439,61781
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,0.75,0.75,0.72307,0.73048,0.66544,71355
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,1.0,1.0,0.74607,0.74623,0.59704,84537
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,1.5,1.5,0.78941,0.80838,0.49539,111151
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.0,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.0,0.5,0.52234,0.65007,0.79628,46091
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.0,1.0,0.68977,0.69856,0.68193,67794
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,0.0,0.51006,0.64604,0.83251,39971
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,0.25,0.55158,0.66011,0.82872,42329
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,0.5,0.69919,0.7043,0.73248,60499
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,1.0,0.72039,0.72243,0.63184,77100
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,0.0,0.64015,0.6844,0.81802,45669
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,0.25,0.65714,0.69563,0.80746,48502
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,0.5,0.71007,0.71695,0.71879,62916
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,1.0,0.74495,0.74495,0.60275,83337
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,0.0,0.66982,0.70368,0.80328,49001
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,0.25,0.70247,0.72056,0.78092,53255
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,0.5,0.73842,0.74336,0.70303,65804
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,1.0,0.76442,0.76539,0.58798,86993
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,0.0,0.70278,0.72893,0.77744,53559
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,0.25,0.72325,0.74099,0.7585,56877
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,0.5,0.75426,0.77201,0.6807,69684
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,1.0,0.79331,0.8014,0.57304,90763
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.0,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.0,0.5,0.48213,0.64516,0.81426,43511
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.0,1.0,0.64355,0.68885,0.74083,57043
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,0.0,0.49297,0.65231,0.81415,43505
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,0.25,0.56603,0.66297,0.80507,45950
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,0.5,0.70043,0.70539,0.72996,60903
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,1.0,0.71788,0.72921,0.66642,71084
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,0.0,0.6297,0.69423,0.7414,57156
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,0.25,0.65671,0.70196,0.72181,60722
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,0.5,0.71726,0.72543,0.66606,71140
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,1.0,0.74511,0.74543,0.60085,83732
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,0.0,0.67072,0.71834,0.66326,70479
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,0.25,0.70541,0.7365,0.61908,79384
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,0.5,0.75328,0.75781,0.56992,90491
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,1.0,0.76817,0.78672,0.53512,99474
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,0.0,0.69519,0.76227,0.57517,88564
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,0.25,0.72892,0.77624,0.55094,94890
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,0.5,0.77207,0.79561,0.50687,107288
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,1.0,0.79254,0.81288,0.47647,117202
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.0,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.0,0.5,0.52157,0.65276,0.79726,46120
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.0,1.0,0.6964,0.70834,0.68109,68022
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,0.0,0.48765,0.64351,0.83208,39807
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,0.25,0.52753,0.65216,0.82795,41986
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,0.5,0.69795,0.70399,0.73319,60378
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,1.0,0.72653,0.72653,0.63187,77218
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,0.0,0.59778,0.67357,0.81713,45018
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,0.25,0.63037,0.68348,0.80681,47843
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,0.5,0.7068,0.71319,0.71903,62746
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,1.0,0.74383,0.74399,0.60316,83219
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,0.0,0.64311,0.68409,0.80152,47982
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,0.25,0.66935,0.69779,0.78251,51953
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,0.5,0.71601,0.7267,0.70561,64987
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,1.0,0.75763,0.76231,0.58892,86575
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,0.0,0.65655,0.70243,0.77887,51842
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,0.25,0.68061,0.71162,0.76234,55071
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,0.5,0.72623,0.74446,0.68799,67927
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,1.0,0.76425,0.77464,0.57644,89556
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,raw,0.0,0.0,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,0.25,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,0.5,0.5,0.77093,0.8057,0.68439,58098
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,0.75,0.75,0.78075,0.81425,0.62464,67269
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,1.0,1.0,0.79781,0.8328,0.55509,80359
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,1.5,1.5,0.86398,0.86686,0.45421,106297
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.0,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.0,0.5,0.51656,0.72259,0.76956,42420
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.0,1.0,0.74648,0.79315,0.64213,63687
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,0.0,0.48103,0.70603,0.81382,36829
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,0.25,0.50705,0.724,0.80546,39254
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,0.5,0.76875,0.80441,0.69228,56904
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,1.0,0.78056,0.81406,0.59187,72876
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,0.0,0.58789,0.75972,0.78814,42705
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,0.25,0.68469,0.7702,0.77371,45385
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,0.5,0.77857,0.81444,0.67747,59319
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,1.0,0.79689,0.83167,0.56042,79257
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,0.0,0.70323,0.80348,0.76833,46033
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,0.25,0.72378,0.81444,0.74103,50227
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,0.5,0.80058,0.83487,0.65951,62281
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,1.0,0.8487,0.85117,0.54473,82893
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,0.0,0.77207,0.82509,0.73681,50741
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,0.25,0.78645,0.83148,0.71501,54011
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,0.5,0.81561,0.84604,0.63504,66244
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,1.0,0.86053,0.86091,0.52891,86625
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.0,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.0,0.5,0.44929,0.73206,0.79135,40175
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.0,1.0,0.61486,0.78966,0.70596,53233
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,0.0,0.49516,0.72977,0.79149,40218
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,0.25,0.52662,0.7404,0.77917,42539
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,0.5,0.77002,0.80422,0.69017,57216
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,1.0,0.77948,0.81537,0.62488,67231
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,0.0,0.59001,0.78819,0.70455,53390
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,0.25,0.64665,0.79536,0.68344,56938
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,0.5,0.77911,0.81295,0.62544,67098
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,1.0,0.79781,0.8328,0.55899,79556
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,0.0,0.70272,0.80441,0.62409,66197
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,0.25,0.74475,0.81985,0.57926,74936
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,0.5,0.80094,0.83751,0.52943,85794
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,1.0,0.81505,0.85174,0.49406,94697
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,0.0,0.74528,0.83147,0.53537,83732
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,0.25,0.75999,0.83959,0.51088,89910
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,0.5,0.81599,0.85441,0.46697,102105
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,1.0,0.86456,0.86879,0.43613,112128
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.0,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.0,0.5,0.51958,0.72206,0.77135,42213
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.0,1.0,0.76351,0.7996,0.64066,64222
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,0.0,0.48625,0.70084,0.81466,36446
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,0.25,0.49971,0.71004,0.8058,38847
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,0.5,0.76912,0.80496,0.69377,56700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,1.0,0.78276,0.81649,0.59124,73052
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,0.0,0.58595,0.73406,0.78981,41932
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,0.25,0.61714,0.75972,0.77473,44715
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,0.5,0.77547,0.81072,0.67846,59061
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,1.0,0.79744,0.83223,0.56139,79077
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,0.0,0.63057,0.74971,0.7709,44794
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,0.25,0.6804,0.76983,0.74489,48826
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,0.5,0.78003,0.81593,0.66407,61280
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,1.0,0.80521,0.84699,0.54619,82454
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,0.0,0.64588,0.77146,0.74069,48964
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,0.25,0.69751,0.77837,0.72205,52024
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,0.5,0.79174,0.82997,0.64498,64289
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,1.0,0.84737,0.8527,0.53301,85465
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,raw,0.0,0.0,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,0.25,0.25,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,0.5,0.5,0.76229,0.80472,0.64177,54129
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,0.75,0.75,0.78928,0.81416,0.58177,62828
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,1.0,1.0,0.80098,0.82582,0.51778,74321
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,1.5,1.5,0.84588,0.85487,0.42073,98383
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.0,0.25,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.0,0.5,0.58198,0.75546,0.73139,40310
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.0,1.0,0.73351,0.79491,0.60483,58862
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.5,0.0,0.58192,0.74699,0.77476,35397
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.5,0.25,0.61558,0.75505,0.76228,37491
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.5,0.5,0.76166,0.80387,0.64832,53193
