config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.5,0.0,0.28559,0.67467,0.82458,41923
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.5,0.25,0.63994,0.69232,0.80465,45796
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.5,0.5,0.71075,0.73251,0.71719,58627
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.5,1.0,0.74118,0.76464,0.58759,80773
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,2.0,0.0,0.62076,0.69402,0.80452,45330
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,2.0,0.25,0.64968,0.70295,0.78723,48323
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,2.0,0.5,0.72136,0.74681,0.70145,61141
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,2.0,1.0,0.75538,0.77239,0.57688,83350
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,raw,0.0,0.0,0.42055,0.69893,0.80988,29091
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,isotropic,0.25,0.25,0.42055,0.69893,0.80988,29091
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,isotropic,0.5,0.5,0.81938,0.84519,0.65234,49273
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,isotropic,0.75,0.75,0.8331,0.86391,0.59144,57222
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,isotropic,1.0,1.0,0.85961,0.87968,0.51995,68858
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,isotropic,1.5,1.5,0.8907,0.90815,0.41889,92071
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,0.0,0.25,0.42055,0.69893,0.80988,29091
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,0.0,0.5,0.50762,0.76407,0.74845,36315
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,0.0,1.0,0.79465,0.83968,0.61315,53763
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,0.5,0.0,0.46295,0.72991,0.79714,31122
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,0.5,0.25,0.50611,0.74645,0.78569,32816
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,0.5,0.5,0.81094,0.84209,0.65938,48335
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,0.5,1.0,0.83548,0.86753,0.55691,62327
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.0,0.0,0.59388,0.79109,0.7691,35267
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.0,0.25,0.62309,0.8104,0.74987,37919
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.0,0.5,0.82386,0.85501,0.64652,50096
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.0,1.0,0.85888,0.87871,0.52492,67950
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.5,0.0,0.6668,0.82262,0.74727,38063
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.5,0.25,0.73245,0.8521,0.72005,41586
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.5,0.5,0.83974,0.87724,0.62976,52365
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,1.5,1.0,0.87582,0.88775,0.51163,70647
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,2.0,0.0,0.74163,0.85354,0.71972,41383
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,2.0,0.25,0.76531,0.86463,0.69646,44258
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,2.0,0.5,0.8565,0.8853,0.60915,55229
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,oracle,2.0,1.0,0.88972,0.89291,0.49816,73425
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,0.0,0.25,0.42055,0.69893,0.80988,29091
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,0.0,0.5,0.43553,0.73415,0.77189,33720
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,0.0,1.0,0.583,0.82025,0.67579,45255
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,0.5,0.0,0.45413,0.73726,0.77162,33810
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,0.5,0.25,0.48238,0.75816,0.75562,35876
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,0.5,0.5,0.81351,0.84423,0.65843,48532
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,0.5,1.0,0.83238,0.86801,0.59148,57179
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.0,0.0,0.58825,0.81462,0.67492,45393
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.0,0.25,0.62575,0.82711,0.65309,48318
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.0,0.5,0.82601,0.8668,0.59141,57202
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.0,1.0,0.85408,0.87895,0.52379,68150
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.5,0.0,0.6631,0.84635,0.59083,56430
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.5,0.25,0.7499,0.86172,0.54349,64215
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.5,0.5,0.86731,0.87968,0.49342,73881
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,1.5,1.0,0.88481,0.88848,0.45864,81693
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,2.0,0.0,0.70454,0.85883,0.49986,71883
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,2.0,0.25,0.76628,0.87092,0.47434,77610
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,2.0,0.5,0.88261,0.89974,0.43014,88683
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,shuffled,2.0,1.0,0.89487,0.90839,0.39983,97641
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,0.0,0.25,0.42055,0.69893,0.80988,29091
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,0.0,0.5,0.57605,0.77637,0.75086,36166
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,0.0,1.0,0.7949,0.84779,0.60985,54313
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,0.5,0.0,0.45992,0.7257,0.80131,30663
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,0.5,0.25,0.51219,0.74331,0.78876,32436
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,0.5,0.5,0.81491,0.84185,0.65982,48228
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,0.5,1.0,0.83666,0.86898,0.55496,62681
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.0,0.0,0.57046,0.7609,0.77556,34360
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.0,0.25,0.5986,0.7904,0.75535,36994
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.0,0.5,0.82245,0.85333,0.64965,49685
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.0,1.0,0.85912,0.87871,0.52542,67851
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.5,0.0,0.60604,0.78374,0.75852,36487
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.5,0.25,0.65755,0.81745,0.73182,39933
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.5,0.5,0.82599,0.86032,0.64039,50921
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,1.5,1.0,0.86469,0.8853,0.51456,70035
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,2.0,0.0,0.63493,0.81252,0.73485,39276
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,2.0,0.25,0.69033,0.8328,0.71434,41911
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,2.0,0.5,0.83642,0.87651,0.62555,52844
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,40,predicted,2.0,1.0,0.88727,0.90394,0.50495,72015
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,raw,0.0,0.0,0.15692,0.5299,0.83759,34747
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,isotropic,0.25,0.25,0.15692,0.5299,0.83759,34747
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,isotropic,0.5,0.5,0.62305,0.62964,0.74514,57205
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,isotropic,0.75,0.75,0.65635,0.66115,0.68717,65978
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,isotropic,1.0,1.0,0.6801,0.68315,0.61721,78539
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,isotropic,1.5,1.5,0.73377,0.7344,0.51449,103269
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,0.0,0.25,0.15692,0.5299,0.83759,34747
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,0.0,0.5,0.19516,0.57041,0.80426,42434
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,0.0,1.0,0.57962,0.62274,0.70037,62961
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,0.5,0.0,0.17647,0.55582,0.83876,36655
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,0.5,0.25,0.20058,0.5707,0.83839,38871
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,0.5,0.5,0.61984,0.62758,0.75289,55989
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,0.5,1.0,0.65171,0.65545,0.65209,71605
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.0,0.0,0.26432,0.59744,0.83647,41676
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.0,0.25,0.28779,0.61358,0.82787,44373
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.0,0.5,0.64041,0.65245,0.74152,58063
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.0,1.0,0.67903,0.68208,0.62318,77391
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.5,0.0,0.28512,0.62713,0.82597,44498
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.5,0.25,0.31527,0.65215,0.808,48348
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.5,0.5,0.66644,0.67689,0.72922,60315
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,1.5,1.0,0.69734,0.70986,0.60999,80429
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,2.0,0.0,0.30704,0.65786,0.80616,48352
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,2.0,0.25,0.32721,0.67038,0.78935,51399
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,2.0,0.5,0.68653,0.70177,0.70992,63453
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,oracle,2.0,1.0,0.71101,0.72365,0.59685,83473
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,0.0,0.25,0.15692,0.5299,0.83759,34747
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,0.0,0.5,0.17285,0.55804,0.82319,39967
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,0.0,1.0,0.24877,0.61777,0.75682,52987
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,0.5,0.0,0.18185,0.55693,0.82319,39967
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,0.5,0.25,0.18945,0.5707,0.81629,42291
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,0.5,0.5,0.62217,0.62861,0.75061,56347
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,0.5,1.0,0.6416,0.65979,0.6871,65924
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.0,0.0,0.25251,0.60894,0.75742,52806
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.0,0.25,0.27374,0.62566,0.73988,56157
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.0,0.5,0.65036,0.65784,0.68746,65827
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.0,1.0,0.67903,0.68208,0.62115,77756
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.5,0.0,0.55763,0.64825,0.68399,64948
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.5,0.25,0.62788,0.66672,0.64068,73321
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.5,0.5,0.68196,0.69898,0.59103,83833
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,1.5,1.0,0.70229,0.71533,0.55519,92289
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,2.0,0.0,0.61971,0.68099,0.59699,81640
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,2.0,0.25,0.65786,0.69373,0.57216,87593
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,2.0,0.5,0.70524,0.72098,0.52714,99377
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,24,shuffled,2.0,1.0,0.7371,0.73885,0.49538,108849
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,raw,0.0,0.0,0.31149,0.56392,0.83196,31720
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,isotropic,0.25,0.25,0.31149,0.56392,0.83196,31720
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,isotropic,0.5,0.5,0.62488,0.66655,0.70714,53910
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,isotropic,0.75,0.75,0.67167,0.73626,0.64697,62562
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,isotropic,1.0,1.0,0.71994,0.75444,0.57542,75029
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,isotropic,1.5,1.5,0.80905,0.82339,0.47248,99508
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,0.0,0.25,0.31149,0.56392,0.83196,31720
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,0.0,0.5,0.36824,0.59412,0.78359,39090
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,0.0,1.0,0.60946,0.70367,0.66191,59483
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,0.5,0.0,0.35644,0.58791,0.82798,33672
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,0.5,0.25,0.4327,0.60211,0.82302,35955
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,0.5,0.5,0.61436,0.66537,0.71509,52793
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,0.5,1.0,0.64097,0.73378,0.61138,68128
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.0,0.0,0.48046,0.66211,0.81315,38878
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.0,0.25,0.49878,0.68632,0.80085,41409
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.0,0.5,0.6624,0.71032,0.70272,54819
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.0,1.0,0.71959,0.75408,0.58093,73994
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.5,0.0,0.56422,0.69612,0.79848,41667
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.5,0.25,0.58594,0.70893,0.77354,45487
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.5,0.5,0.75201,0.78015,0.68922,57096
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,1.5,1.0,0.76659,0.79793,0.56711,77080
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,2.0,0.0,0.66078,0.76112,0.77293,45634
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,2.0,0.25,0.67766,0.7707,0.75159,48627
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,2.0,0.5,0.75919,0.78783,0.66752,60329
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,oracle,2.0,1.0,0.80737,0.81257,0.55366,80075
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,0.0,0.25,0.31149,0.56392,0.83196,31720
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,0.0,0.5,0.36387,0.58808,0.80674,36813
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,0.0,1.0,0.48997,0.66816,0.72532,49444
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,0.5,0.0,0.34762,0.59855,0.80808,36857
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,0.5,0.25,0.35903,0.61302,0.79761,39175
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,0.5,0.5,0.59262,0.66553,0.71282,53098
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,0.5,1.0,0.67416,0.7336,0.64729,62459
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.0,0.0,0.47566,0.67373,0.72493,49656
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.0,0.25,0.51172,0.70558,0.70458,52907
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.0,0.5,0.64313,0.7336,0.64711,62523
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.0,1.0,0.71924,0.75372,0.5792,74294
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.5,0.0,0.54628,0.73966,0.64522,61551
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.5,0.25,0.63228,0.76094,0.59982,69900
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.5,0.5,0.72872,0.78087,0.54895,80238
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,1.5,1.0,0.74663,0.80717,0.51282,88660
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,2.0,0.0,0.5997,0.76652,0.55608,77943
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,2.0,0.25,0.70446,0.7785,0.53025,84004
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,2.0,0.5,0.77183,0.80402,0.48535,95584
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,28,shuffled,2.0,1.0,0.82003,0.82489,0.45348,105088
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,raw,0.0,0.0,0.40415,0.6185,0.81605,30003
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,isotropic,0.25,0.25,0.40415,0.6185,0.81605,30003
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,isotropic,0.5,0.5,0.67271,0.71885,0.67354,49493
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,isotropic,0.75,0.75,0.6999,0.75016,0.61349,57383
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,isotropic,1.0,1.0,0.72038,0.76427,0.5469,68123
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,isotropic,1.5,1.5,0.80345,0.80964,0.44686,90188
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,0.0,0.25,0.40415,0.6185,0.81605,30003
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,0.0,0.5,0.46214,0.65121,0.7569,36816
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,0.0,1.0,0.6424,0.7266,0.63098,54420
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,0.5,0.0,0.47247,0.64198,0.80545,31885
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,0.5,0.25,0.5112,0.65716,0.79481,33851
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,0.5,0.5,0.67134,0.71764,0.68014,48615
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,0.5,1.0,0.6995,0.74954,0.58075,62142
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.0,0.0,0.59126,0.68745,0.78147,36335
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.0,0.25,0.62057,0.69898,0.76775,38574
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.0,0.5,0.69218,0.72758,0.66881,50288
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.0,1.0,0.71896,0.76281,0.55155,67277
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.5,0.0,0.65184,0.72862,0.76331,38884
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.5,0.25,0.70077,0.74254,0.73811,42236
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.5,0.5,0.74078,0.76322,0.65391,52409
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,1.5,1.0,0.75274,0.776,0.53851,69924
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,2.0,0.0,0.69245,0.74521,0.73789,42232
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,2.0,0.25,0.7132,0.75244,0.71673,44792
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,2.0,0.5,0.74985,0.77599,0.6344,55134
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,oracle,2.0,1.0,0.78673,0.81157,0.52586,72545
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,0.0,0.25,0.40415,0.6185,0.81605,30003
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,0.0,0.5,0.45057,0.646,0.78341,34509
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,0.0,1.0,0.55384,0.69005,0.69351,45831
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,0.5,0.0,0.43776,0.646,0.78424,34449
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,0.5,0.25,0.46318,0.65505,0.77029,36470
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,0.5,0.5,0.67095,0.71723,0.6789,48791
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,0.5,1.0,0.69318,0.74995,0.61496,57151
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.0,0.0,0.55106,0.7207,0.69485,45699
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.0,0.25,0.5757,0.7274,0.67406,48567
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.0,0.5,0.70567,0.74954,0.61508,57155
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.0,1.0,0.71997,0.76385,0.55054,67472
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.5,0.0,0.59305,0.7329,0.61443,56388
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.5,0.25,0.64871,0.74768,0.56868,63861
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.5,0.5,0.71978,0.76511,0.52013,72995
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,1.5,1.0,0.75152,0.77621,0.48549,80479
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,2.0,0.0,0.63312,0.74912,0.52622,71177
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,2.0,0.25,0.67938,0.75949,0.50173,76485
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,2.0,0.5,0.746,0.79576,0.45801,86940
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,32,shuffled,2.0,1.0,0.80238,0.81136,0.42796,95387
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,raw,0.0,0.0,0.20116,0.60337,0.8429,33545
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,isotropic,0.25,0.25,0.20116,0.60337,0.8429,33545
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,isotropic,0.5,0.5,0.69079,0.72435,0.72162,57018
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,isotropic,0.75,0.75,0.7033,0.73259,0.66154,66072
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,isotropic,1.0,1.0,0.74249,0.75188,0.58848,79650
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,isotropic,1.5,1.5,0.78316,0.7888,0.48471,106061
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,oracle,0.0,0.25,0.20116,0.60337,0.8429,33545
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,oracle,0.0,0.5,0.24794,0.64512,0.7962,41217
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,oracle,0.0,1.0,0.33601,0.6993,0.67909,62339
H_aug_clw2,H_aug_clw2_s6,70,6,H_aug_dir,36,oracle,0.5,0.0,0.23193,0.62966,0.84054,35515
