config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,0.5,0.83976,0.87724,0.63546,51731
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,1.0,0.87996,0.89413,0.51595,69981
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,0.0,0.67239,0.84492,0.7453,38635
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,0.25,0.75082,0.8598,0.71659,42131
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,0.5,0.85505,0.88872,0.62552,53132
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,1.0,0.88656,0.90103,0.50546,72162
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,0.0,0.70029,0.86028,0.7197,41591
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,0.25,0.76212,0.87335,0.69711,44328
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,0.5,0.86734,0.89339,0.61054,55177
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,1.0,0.89024,0.91859,0.4954,74265
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,raw,0.0,0.0,0.45837,0.60908,0.83077,36928
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,isotropic,0.25,0.25,0.45837,0.60908,0.83077,36928
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,isotropic,0.5,0.5,0.68916,0.70196,0.72962,60677
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,isotropic,0.75,0.75,0.72037,0.72053,0.67105,70102
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,isotropic,1.0,1.0,0.7357,0.73618,0.60162,83190
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,isotropic,1.5,1.5,0.78934,0.79132,0.49914,109401
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,0.0,0.25,0.45837,0.60908,0.83077,36928
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,0.0,0.5,0.53864,0.64247,0.79607,45083
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,0.0,1.0,0.67965,0.68822,0.68728,66550
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,0.5,0.0,0.51534,0.62904,0.82857,39020
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,0.5,0.25,0.54429,0.64011,0.82604,41331
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,0.5,0.5,0.68486,0.70041,0.73763,59419
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,0.5,1.0,0.71567,0.71959,0.63763,75746
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.0,0.0,0.61064,0.67235,0.81796,44633
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.0,0.25,0.64,0.68884,0.8088,47468
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.0,0.5,0.70569,0.71068,0.72361,61847
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.0,1.0,0.73506,0.73554,0.60737,82014
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.5,0.0,0.6636,0.6967,0.80368,47977
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.5,0.25,0.69164,0.71099,0.78331,52197
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.5,0.5,0.73253,0.73285,0.70749,64744
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,1.5,1.0,0.7552,0.75571,0.59231,85611
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,2.0,0.0,0.68918,0.72291,0.77879,52489
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,2.0,0.25,0.70899,0.73176,0.76116,55838
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,2.0,0.5,0.74894,0.76211,0.6849,68595
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,oracle,2.0,1.0,0.78327,0.78392,0.57697,89330
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,0.0,0.25,0.45837,0.60908,0.83077,36928
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,0.0,0.5,0.49761,0.62963,0.81243,42526
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,0.0,1.0,0.62425,0.68484,0.74308,56092
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,0.5,0.0,0.49681,0.63389,0.81317,42487
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,0.5,0.25,0.53125,0.64664,0.80567,44874
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,0.5,0.5,0.68517,0.70072,0.73476,59857
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,0.5,1.0,0.71614,0.71833,0.6711,69972
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.0,0.0,0.61263,0.69021,0.74345,56136
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.0,0.25,0.64653,0.69807,0.72549,59663
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.0,0.5,0.71959,0.72037,0.67127,69945
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.0,1.0,0.73491,0.73538,0.60531,82429
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.5,0.0,0.65342,0.70957,0.66816,69069
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.5,0.25,0.71411,0.72449,0.62382,78100
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.5,0.5,0.7384,0.7571,0.57499,88941
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,1.5,1.0,0.76197,0.7746,0.53952,97841
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,2.0,0.0,0.70771,0.74635,0.57999,87000
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,2.0,0.25,0.733,0.75839,0.55573,93246
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,2.0,0.5,0.76294,0.77803,0.51134,105433
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,shuffled,2.0,1.0,0.79412,0.7961,0.48035,115326
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,0.0,0.25,0.45837,0.60908,0.83077,36928
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,0.0,0.5,0.5289,0.63951,0.79745,44911
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,0.0,1.0,0.69053,0.70071,0.68845,66575
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,0.5,0.0,0.5057,0.62538,0.82867,38776
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,0.5,0.25,0.5391,0.63774,0.82599,40987
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,0.5,0.5,0.68593,0.69917,0.73768,59404
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,0.5,1.0,0.72053,0.72399,0.63724,75954
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.0,0.0,0.58075,0.65906,0.81671,43957
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.0,0.25,0.60049,0.6675,0.80801,46847
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.0,0.5,0.70383,0.7074,0.72397,61676
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.0,1.0,0.73491,0.73538,0.60734,82004
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.5,0.0,0.62148,0.67068,0.80267,46897
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.5,0.25,0.64505,0.68333,0.78459,50951
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.5,0.5,0.7138,0.71521,0.71059,63867
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,1.5,1.0,0.74494,0.74558,0.59313,85242
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,2.0,0.0,0.6366,0.68058,0.77866,50852
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,2.0,0.25,0.6567,0.68947,0.76406,54088
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,2.0,0.5,0.71913,0.72683,0.69223,66852
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,24,predicted,2.0,1.0,0.7552,0.75619,0.57983,88305
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,raw,0.0,0.0,0.3989,0.70686,0.81613,35075
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,isotropic,0.25,0.25,0.3989,0.70686,0.81613,35075
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,isotropic,0.5,0.5,0.78474,0.79354,0.67995,58905
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,isotropic,0.75,0.75,0.79594,0.8294,0.62051,68208
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,isotropic,1.0,1.0,0.81354,0.84831,0.54997,81670
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,isotropic,1.5,1.5,0.87321,0.87746,0.44981,107930
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,0.0,0.25,0.3989,0.70686,0.81613,35075
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,0.0,0.5,0.49211,0.73191,0.76539,42876
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,0.0,1.0,0.77091,0.81033,0.63979,64395
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,0.5,0.0,0.42317,0.72153,0.80571,37417
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,0.5,0.25,0.50784,0.73934,0.79745,39879
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,0.5,0.5,0.78273,0.79188,0.68749,57755
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,0.5,1.0,0.79539,0.83298,0.58793,73846
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.0,0.0,0.61859,0.76963,0.77964,43448
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.0,0.25,0.66724,0.78401,0.76608,46197
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.0,0.5,0.79319,0.80665,0.67193,60294
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.0,1.0,0.81298,0.84774,0.55513,80593
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.5,0.0,0.67964,0.81798,0.75914,47009
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.5,0.25,0.74441,0.8326,0.73227,51258
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.5,0.5,0.81708,0.84736,0.65217,63548
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,1.5,1.0,0.86014,0.86034,0.53879,84425
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,2.0,0.0,0.78627,0.83675,0.72776,51767
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,2.0,0.25,0.80171,0.84337,0.7059,55204
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,2.0,0.5,0.82851,0.85708,0.62729,67703
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,oracle,2.0,1.0,0.86859,0.86898,0.52265,88296
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,0.0,0.25,0.3989,0.70686,0.81613,35075
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,0.0,0.5,0.42776,0.73949,0.7849,40576
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,0.0,1.0,0.59016,0.80347,0.69958,54055
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,0.5,0.0,0.50831,0.74198,0.78564,40668
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,0.5,0.25,0.54344,0.75215,0.77331,43092
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,0.5,0.5,0.78365,0.79243,0.68594,57975
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,0.5,1.0,0.79594,0.83373,0.62094,68116
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.0,0.0,0.61372,0.80403,0.70078,54113
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.0,0.25,0.69152,0.81015,0.67948,57756
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.0,0.5,0.79963,0.83373,0.6208,68123
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.0,1.0,0.81298,0.84774,0.55405,80808
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.5,0.0,0.722,0.82339,0.61935,67321
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.5,0.25,0.79945,0.83826,0.57448,76228
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.5,0.5,0.82287,0.85212,0.52454,87290
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,1.5,1.0,0.86283,0.8634,0.48945,96243
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,2.0,0.0,0.80074,0.84223,0.53086,85181
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,2.0,0.25,0.81708,0.85174,0.5062,91510
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,2.0,0.5,0.86436,0.86647,0.46192,103965
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,shuffled,2.0,1.0,0.87553,0.8763,0.43174,113870
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,0.0,0.25,0.3989,0.70686,0.81613,35075
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,0.0,0.5,0.5443,0.73173,0.76739,42688
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,0.0,1.0,0.74226,0.81443,0.63829,64816
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,0.5,0.0,0.46497,0.71733,0.80793,36998
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,0.5,0.25,0.50489,0.72435,0.7988,39510
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,0.5,0.5,0.778,0.79152,0.68805,57676
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,0.5,1.0,0.8024,0.83675,0.58674,74160
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.0,0.0,0.57959,0.74364,0.783,42520
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.0,0.25,0.61286,0.76639,0.76791,45419
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.0,0.5,0.78878,0.7976,0.67355,59917
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.0,1.0,0.81242,0.84717,0.5555,80510
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.5,0.0,0.60952,0.76101,0.76387,45502
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.5,0.25,0.70403,0.78092,0.73652,49768
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.5,0.5,0.7943,0.83035,0.65834,62276
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,1.5,1.0,0.84889,0.8546,0.54083,83819
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,2.0,0.0,0.62682,0.78219,0.73141,49964
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,2.0,0.25,0.72512,0.79098,0.71354,53068
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,2.0,0.5,0.79836,0.83544,0.63849,65437
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,28,predicted,2.0,1.0,0.85919,0.85938,0.52699,87020
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,raw,0.0,0.0,0.44892,0.71486,0.79503,32196
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,isotropic,0.25,0.25,0.44892,0.71486,0.79503,32196
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,isotropic,0.5,0.5,0.74384,0.79903,0.64979,53183
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,isotropic,0.75,0.75,0.75747,0.80716,0.58941,61817
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,isotropic,1.0,1.0,0.76895,0.8192,0.52424,73279
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,isotropic,1.5,1.5,0.83813,0.84839,0.42582,97299
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,0.0,0.25,0.44892,0.71486,0.79503,32196
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,0.0,0.5,0.54515,0.7485,0.73682,39431
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,0.0,1.0,0.71643,0.78926,0.61161,58018
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,0.5,0.0,0.52993,0.73515,0.78046,34431
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,0.5,0.25,0.56672,0.74768,0.76877,36549
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,0.5,0.5,0.74301,0.79797,0.65632,52258
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,0.5,1.0,0.75747,0.80737,0.56007,66497
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.0,0.0,0.67508,0.77221,0.74954,39689
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.0,0.25,0.70119,0.77914,0.73517,42118
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.0,0.5,0.75354,0.80609,0.64116,54496
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.0,1.0,0.76811,0.81834,0.52873,72398
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.5,0.0,0.70961,0.78653,0.72639,42904
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.5,0.25,0.73451,0.80331,0.70085,46584
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.5,0.5,0.76497,0.822,0.6204,57555
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,1.5,1.0,0.78281,0.83481,0.51187,76007
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,2.0,0.0,0.73309,0.81166,0.69776,46918
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,2.0,0.25,0.7635,0.81725,0.67549,49920
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,2.0,0.5,0.77964,0.83003,0.59696,61146
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,oracle,2.0,1.0,0.81717,0.84531,0.49677,79443
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,0.0,0.25,0.44892,0.71486,0.79503,32196
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,0.0,0.5,0.54533,0.73864,0.7599,37127
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,0.0,1.0,0.65531,0.77975,0.67035,49191
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,0.5,0.0,0.51673,0.74582,0.76099,37064
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,0.5,0.25,0.55394,0.75615,0.74705,39226
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,0.5,0.5,0.74281,0.79797,0.655,52454
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,0.5,1.0,0.7554,0.80587,0.59122,61491
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.0,0.0,0.64677,0.78102,0.67088,49024
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.0,0.25,0.65989,0.78778,0.64964,52164
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.0,0.5,0.75561,0.80566,0.59117,61467
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.0,1.0,0.76853,0.81877,0.52778,72595
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.5,0.0,0.69741,0.79797,0.59123,60718
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.5,0.25,0.73533,0.80823,0.54584,68795
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.5,0.5,0.76978,0.82051,0.49801,78604
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,1.5,1.0,0.80729,0.83613,0.46343,86812
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,2.0,0.0,0.71444,0.81273,0.50288,77137
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,2.0,0.25,0.76353,0.8285,0.47921,82701
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,2.0,0.5,0.80302,0.84115,0.43728,93768
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,shuffled,2.0,1.0,0.84011,0.87171,0.40782,102871
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,0.0,0.25,0.44892,0.71486,0.79503,32196
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,0.0,0.5,0.53067,0.75139,0.73461,39944
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,0.0,1.0,0.71725,0.79372,0.61167,58153
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,0.5,0.0,0.52411,0.73149,0.78313,34173
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,0.5,0.25,0.58268,0.74398,0.77172,36117
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,0.5,0.5,0.7424,0.79754,0.65633,52275
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,0.5,1.0,0.75583,0.81038,0.55826,66893
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.0,0.0,0.63585,0.76218,0.75591,38484
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.0,0.25,0.68384,0.77158,0.74098,41069
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.0,0.5,0.75023,0.80202,0.64398,54019
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.0,1.0,0.76832,0.81856,0.52873,72409
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.5,0.0,0.67679,0.77137,0.73663,41045
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.5,0.25,0.70939,0.78735,0.7113,44679
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.5,0.5,0.75478,0.80652,0.62912,56078
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,1.5,1.0,0.77923,0.83089,0.51562,75115
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,2.0,0.0,0.68663,0.78545,0.71058,44282
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,2.0,0.25,0.71482,0.7918,0.69123,47124
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,2.0,0.5,0.75998,0.8106,0.61186,58565
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,32,predicted,2.0,1.0,0.80728,0.83613,0.50264,77902
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,raw,0.0,0.0,0.28115,0.72233,0.84982,36644
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,isotropic,0.25,0.25,0.28115,0.72233,0.84982,36644
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,isotropic,0.5,0.5,0.37712,0.7828,0.70541,61895
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,isotropic,0.75,0.75,0.77487,0.8174,0.64356,71873
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,isotropic,1.0,1.0,0.82244,0.87031,0.57116,86162
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,isotropic,1.5,1.5,0.8595,0.89286,0.46718,114431
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,0.0,0.25,0.28115,0.72233,0.84982,36644
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,0.0,0.5,0.30153,0.74455,0.79221,44913
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,0.0,1.0,0.36769,0.7795,0.66605,67354
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,0.5,0.0,0.30328,0.73778,0.84058,38912
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,0.5,0.25,0.31919,0.74787,0.83444,41262
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,0.5,0.5,0.37406,0.78171,0.71494,60462
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,0.5,1.0,0.77974,0.79774,0.60883,77987
H_aug_clw16,H_aug_clw16_s0,50,0,H_aug_dir,36,oracle,1.0,0.0,0.34063,0.77743,0.81998,44784
