config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,0.0,0.5,0.59246,0.76968,0.74108,39443
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,0.0,1.0,0.71674,0.79591,0.65168,51674
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,0.5,0.0,0.5945,0.7626,0.74075,39381
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,0.5,0.25,0.61412,0.76809,0.72632,41584
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,0.5,0.5,0.77339,0.80531,0.6381,54893
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,0.5,1.0,0.78863,0.84497,0.57663,64011
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.0,0.0,0.70776,0.79575,0.65274,51700
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.0,0.25,0.73847,0.8013,0.63229,54855
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.0,0.5,0.78588,0.81355,0.57675,64023
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.0,1.0,0.82223,0.85553,0.51554,75219
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.5,0.0,0.74587,0.83776,0.57586,63465
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.5,0.25,0.77972,0.84651,0.53303,71491
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.5,0.5,0.80054,0.85883,0.4861,81492
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,1.5,1.0,0.83635,0.86814,0.45391,89479
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,2.0,0.0,0.77057,0.85266,0.49061,80063
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,2.0,0.25,0.79941,0.85994,0.46812,85637
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,2.0,0.5,0.84006,0.8717,0.4278,96671
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,2.0,1.0,0.86374,0.87861,0.39971,105677
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,0.0,0.25,0.53658,0.74521,0.77497,34466
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,0.0,0.5,0.65554,0.77646,0.71535,42423
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,0.0,1.0,0.76405,0.83188,0.59677,60560
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,0.5,0.0,0.58121,0.75761,0.76193,36557
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,0.5,0.25,0.61314,0.76302,0.75045,38515
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,0.5,0.5,0.77821,0.80596,0.63875,54776
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,0.5,1.0,0.78862,0.84497,0.54482,69440
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.0,0.0,0.69437,0.77557,0.73317,40948
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.0,0.25,0.73026,0.78231,0.71806,43595
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.0,0.5,0.78244,0.81004,0.62653,56587
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.0,1.0,0.82159,0.85486,0.51619,75083
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.5,0.0,0.72966,0.79117,0.71213,43753
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.5,0.25,0.74891,0.79925,0.68848,47391
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.5,0.5,0.7861,0.81414,0.61149,58771
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,1.5,1.0,0.82765,0.86171,0.5037,77792
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,2.0,0.0,0.73314,0.81137,0.68553,47186
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,2.0,0.25,0.75098,0.81804,0.66761,50067
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,2.0,0.5,0.81447,0.84783,0.59343,61491
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,predicted,2.0,1.0,0.83048,0.86504,0.49035,80738
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,raw,0.0,0.0,0.29744,0.75917,0.83551,39440
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,isotropic,0.25,0.25,0.29744,0.75917,0.83551,39440
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,isotropic,0.5,0.5,0.3968,0.82697,0.68602,64766
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,isotropic,0.75,0.75,0.81641,0.83596,0.6265,74827
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,isotropic,1.0,1.0,0.83786,0.87147,0.55743,89018
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,isotropic,1.5,1.5,0.86303,0.89171,0.45789,117363
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,0.0,0.25,0.29744,0.75917,0.83551,39440
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,0.0,0.5,0.31494,0.78242,0.77601,47844
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,0.0,1.0,0.38239,0.81951,0.6481,70278
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,0.5,0.0,0.32493,0.77247,0.82477,41730
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,0.5,0.25,0.32691,0.77826,0.81587,44099
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,0.5,0.5,0.39488,0.82529,0.69485,63358
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,0.5,1.0,0.819,0.83745,0.59356,80917
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.0,0.0,0.36424,0.79923,0.79856,47742
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.0,0.25,0.37145,0.81656,0.78105,50973
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.0,0.5,0.82512,0.83596,0.67898,66128
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.0,1.0,0.83711,0.8707,0.56322,87692
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.5,0.0,0.80199,0.83108,0.7747,51665
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.5,0.25,0.8188,0.8384,0.74664,56182
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.5,0.5,0.83485,0.84651,0.66146,69266
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,1.5,1.0,0.8558,0.88378,0.54797,91707
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,2.0,0.0,0.83502,0.84141,0.74333,56565
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,2.0,0.25,0.83934,0.845,0.72026,60103
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,2.0,0.5,0.85504,0.85504,0.63847,73483
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,oracle,2.0,1.0,0.86303,0.89171,0.53306,95674
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,0.0,0.25,0.29744,0.75917,0.83551,39440
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,0.0,0.5,0.31938,0.77337,0.80121,45356
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,0.0,1.0,0.35506,0.79593,0.70766,59978
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,0.5,0.0,0.31527,0.77265,0.80128,45368
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,0.5,0.25,0.32097,0.77935,0.78707,47984
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,0.5,0.5,0.39497,0.82566,0.69191,63823
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,0.5,1.0,0.81474,0.8339,0.62724,74597
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.0,0.0,0.34354,0.81561,0.70815,59920
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.0,0.25,0.37524,0.82157,0.68639,63704
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.0,0.5,0.82475,0.83577,0.62741,74624
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.0,1.0,0.8373,0.87089,0.56118,88152
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.5,0.0,0.37802,0.83108,0.62651,73895
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.5,0.25,0.40759,0.84084,0.58172,83314
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.5,0.5,0.8403,0.87434,0.53155,95220
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,1.5,1.0,0.85618,0.88397,0.49708,104823
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,2.0,0.0,0.40333,0.86591,0.53598,93536
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,2.0,0.25,0.82645,0.87223,0.51255,100037
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,2.0,0.5,0.85561,0.88397,0.4692,113199
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,shuffled,2.0,1.0,0.86552,0.89753,0.43952,123889
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,0.0,0.25,0.29744,0.75917,0.83551,39440
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,0.0,0.5,0.3206,0.7846,0.77746,47794
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,0.0,1.0,0.79612,0.82304,0.64514,70918
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,0.5,0.0,0.31445,0.76976,0.8243,41590
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,0.5,0.25,0.32021,0.77753,0.81514,44142
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,0.5,0.5,0.39334,0.82585,0.69501,63337
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,0.5,1.0,0.82123,0.83971,0.59345,81028
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.0,0.0,0.34756,0.78699,0.79783,47447
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.0,0.25,0.36293,0.79867,0.78015,50605
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.0,0.5,0.40658,0.83165,0.67918,65968
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.0,1.0,0.8373,0.87089,0.56331,87665
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.5,0.0,0.36367,0.80786,0.77495,50862
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.5,0.25,0.37518,0.81398,0.74662,55413
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.5,0.5,0.82644,0.83785,0.663,68698
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,1.5,1.0,0.84502,0.87973,0.54828,91444
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,2.0,0.0,0.36769,0.8136,0.74299,55574
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,2.0,0.25,0.39858,0.81843,0.72302,58863
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,2.0,0.5,0.8315,0.84275,0.6432,72182
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,36,predicted,2.0,1.0,0.85052,0.88629,0.53468,95020
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,raw,0.0,0.0,0.58396,0.83491,0.76728,34920
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,isotropic,0.25,0.25,0.58396,0.83491,0.76728,34920
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,isotropic,0.5,0.5,0.9008,0.91489,0.60074,56902
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,isotropic,0.75,0.75,0.90352,0.91837,0.54337,65726
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,isotropic,1.0,1.0,0.90748,0.9366,0.47915,78057
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,isotropic,1.5,1.5,0.93686,0.94492,0.386,103247
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,0.0,0.25,0.58396,0.83491,0.76728,34920
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,0.0,0.5,0.73229,0.87528,0.70066,42852
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,0.0,1.0,0.88143,0.90818,0.56949,61196
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,0.5,0.0,0.64441,0.85762,0.74637,37582
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,0.5,0.25,0.69353,0.86777,0.73269,39386
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,0.5,0.5,0.8917,0.91364,0.60731,55936
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,0.5,1.0,0.90203,0.91613,0.51569,70552
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.0,0.0,0.73464,0.88896,0.70536,42893
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.0,0.25,0.78273,0.90101,0.68577,45682
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.0,0.5,0.90352,0.91862,0.59011,58515
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.0,1.0,0.90673,0.93584,0.48341,77135
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.5,0.0,0.79363,0.90472,0.67544,46736
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.5,0.25,0.83199,0.92781,0.64796,50501
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.5,0.5,0.91863,0.93962,0.56668,62173
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,1.5,1.0,0.93535,0.94265,0.46661,81014
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,2.0,0.0,0.83294,0.92832,0.64343,50905
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,2.0,0.25,0.85034,0.93409,0.62014,54184
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,2.0,0.5,0.92213,0.94416,0.54259,66165
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,oracle,2.0,1.0,0.93787,0.94594,0.45098,84814
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,0.0,0.25,0.58396,0.83491,0.76728,34920
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,0.0,0.5,0.61453,0.86462,0.72371,40055
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,0.0,1.0,0.74473,0.89731,0.62405,52704
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,0.5,0.0,0.62569,0.86365,0.72325,40122
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,0.5,0.25,0.66802,0.87577,0.70554,42420
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,0.5,0.5,0.89465,0.91464,0.60603,56140
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,0.5,1.0,0.90203,0.91688,0.54449,65509
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.0,0.0,0.76976,0.90077,0.62479,52712
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.0,0.25,0.81243,0.90868,0.60256,56057
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.0,0.5,0.90426,0.91862,0.54446,65544
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.0,1.0,0.90748,0.9366,0.4825,77341
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.5,0.0,0.82069,0.9134,0.54534,64910
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.5,0.25,0.89515,0.91962,0.50188,73145
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.5,0.5,0.91689,0.93786,0.455,83548
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,1.5,1.0,0.93309,0.94038,0.42224,92079
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,2.0,0.0,0.91561,0.93458,0.45975,82174
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,2.0,0.25,0.92059,0.93735,0.43738,87843
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,2.0,0.5,0.93309,0.94113,0.3969,99574
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,shuffled,2.0,1.0,0.93611,0.94467,0.36918,109081
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,0.0,0.25,0.58396,0.83491,0.76728,34920
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,0.0,0.5,0.73139,0.87189,0.70403,42559
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,0.0,1.0,0.88435,0.91017,0.56617,61803
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,0.5,0.0,0.63734,0.85498,0.7524,36966
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,0.5,0.25,0.69268,0.8668,0.73659,38972
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,0.5,0.5,0.9003,0.91439,0.60771,55866
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,0.5,1.0,0.90401,0.93207,0.51328,71060
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.0,0.0,0.74701,0.887,0.71382,41890
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.0,0.25,0.78408,0.89756,0.69342,44616
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.0,0.5,0.90253,0.91713,0.59347,57992
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.0,1.0,0.90723,0.93635,0.48369,77076
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.5,0.0,0.78591,0.89805,0.69041,44789
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.5,0.25,0.81751,0.90769,0.66052,48738
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.5,0.5,0.91415,0.92012,0.57744,60400
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,1.5,1.0,0.93359,0.94038,0.46975,80230
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,2.0,0.0,0.82809,0.9062,0.65765,48765
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,2.0,0.25,0.84711,0.9124,0.63659,51783
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,2.0,0.5,0.91565,0.92162,0.55881,63319
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,40,predicted,2.0,1.0,0.9351,0.94214,0.45688,83267
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,raw,0.0,0.0,0.2876,0.67676,0.8177,41306
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,isotropic,0.25,0.25,0.2876,0.67676,0.8177,41306
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,isotropic,0.5,0.5,0.74271,0.74623,0.6999,66012
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,isotropic,0.75,0.75,0.75795,0.76524,0.64341,75835
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,isotropic,1.0,1.0,0.77419,0.79494,0.57685,89538
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,isotropic,1.5,1.5,0.8231,0.83438,0.47964,116740
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,0.0,0.25,0.2876,0.67676,0.8177,41306
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,0.0,0.5,0.61926,0.70506,0.77426,49674
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,0.0,1.0,0.73064,0.73825,0.66078,71974
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,0.5,0.0,0.61529,0.69239,0.81154,43561
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,0.5,0.25,0.64572,0.70229,0.80547,46030
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,0.5,0.5,0.7373,0.74447,0.70766,64696
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,0.5,1.0,0.75344,0.77558,0.61182,81656
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.0,0.0,0.69227,0.71962,0.7904,49805
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.0,0.25,0.71978,0.74176,0.77884,52704
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.0,0.5,0.75747,0.76136,0.69314,67404
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.0,1.0,0.77272,0.79346,0.58229,88305
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.5,0.0,0.73684,0.7509,0.77267,53466
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.5,0.25,0.7586,0.76411,0.74874,57956
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.5,0.5,0.77321,0.7812,0.67498,70817
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,1.5,1.0,0.80406,0.81204,0.56707,92266
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,2.0,0.0,0.77625,0.78704,0.74331,58562
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,2.0,0.25,0.78311,0.79297,0.72437,62092
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,2.0,0.5,0.79843,0.80771,0.65155,75177
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,oracle,2.0,1.0,0.81706,0.82612,0.55117,96452
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,shuffled,0.0,0.25,0.2876,0.67676,0.8177,41306
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,shuffled,0.0,0.5,0.64254,0.70367,0.79254,47092
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,shuffled,0.0,1.0,0.70432,0.73697,0.71708,61177
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,shuffled,0.5,0.0,0.30598,0.70786,0.79354,47123
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,shuffled,0.5,0.25,0.61722,0.71223,0.78277,49577
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,shuffled,0.5,0.5,0.73969,0.74543,0.7049,65159
K_focal_aug_clw32,K_focal_aug_clw32_s9,70,9,H_aug_dir,24,shuffled,0.5,1.0,0.7528,0.77249,0.64364,75680
