config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,1.5,1.5,0.78941,0.80838,0.49539,111151
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.0,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.0,0.5,0.52234,0.65007,0.79628,46091
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.0,1.0,0.68977,0.69856,0.68193,67794
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,0.0,0.51006,0.64604,0.83251,39971
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,0.25,0.55158,0.66011,0.82872,42329
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,0.5,0.69919,0.7043,0.73248,60499
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,0.5,1.0,0.72039,0.72243,0.63184,77100
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,0.0,0.64015,0.6844,0.81802,45669
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,0.25,0.65714,0.69563,0.80746,48502
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,0.5,0.71007,0.71695,0.71879,62916
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.0,1.0,0.74495,0.74495,0.60275,83337
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,0.0,0.66982,0.70368,0.80328,49001
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,0.25,0.70247,0.72056,0.78092,53255
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,0.5,0.73842,0.74336,0.70303,65804
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,1.5,1.0,0.76442,0.76539,0.58798,86993
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,0.0,0.70278,0.72893,0.77744,53559
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,0.25,0.72325,0.74099,0.7585,56877
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,0.5,0.75426,0.77201,0.6807,69684
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,oracle,2.0,1.0,0.79331,0.8014,0.57304,90763
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.0,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.0,0.5,0.49195,0.64575,0.81486,43518
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.0,1.0,0.63793,0.69438,0.74053,57170
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,0.0,0.51971,0.64828,0.81438,43477
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,0.25,0.54331,0.66041,0.80527,45976
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,0.5,0.69919,0.70508,0.72986,60924
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,0.5,1.0,0.71851,0.72795,0.66665,71076
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,0.0,0.63354,0.69731,0.74092,57225
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,0.25,0.65521,0.70429,0.72155,60810
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,0.5,0.71929,0.72385,0.66577,71184
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.0,1.0,0.74591,0.74607,0.60077,83758
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,0.0,0.67892,0.72069,0.66368,70324
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,0.25,0.71803,0.74047,0.61924,79367
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,0.5,0.74863,0.77038,0.57058,90355
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,1.5,1.0,0.7719,0.79033,0.53563,99350
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,0.0,0.7135,0.76211,0.57478,88574
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,0.25,0.74527,0.77493,0.55137,94752
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,0.5,0.77434,0.79544,0.50812,106922
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,shuffled,2.0,1.0,0.80738,0.81388,0.47687,117092
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.0,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.0,0.5,0.52157,0.65276,0.79726,46120
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.0,1.0,0.6964,0.70834,0.68109,68022
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,0.0,0.48765,0.64351,0.83208,39807
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,0.25,0.52753,0.65216,0.82795,41986
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,0.5,0.69795,0.70399,0.73319,60378
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,0.5,1.0,0.72653,0.72653,0.63187,77218
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,0.0,0.59778,0.67357,0.81713,45018
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,0.25,0.63037,0.68348,0.80681,47843
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,0.5,0.7068,0.71319,0.71903,62746
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.0,1.0,0.74383,0.74399,0.60316,83219
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,0.0,0.64311,0.68409,0.80152,47982
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,0.25,0.66935,0.69779,0.78251,51953
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,0.5,0.71601,0.7267,0.70561,64987
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,1.5,1.0,0.75763,0.76231,0.58892,86575
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,0.0,0.65655,0.70243,0.77887,51842
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,0.25,0.68061,0.71162,0.76234,55071
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,0.5,0.72623,0.74446,0.68799,67927
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,predicted,2.0,1.0,0.76425,0.77464,0.57644,89556
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,raw,0.0,0.0,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,0.25,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,0.5,0.5,0.77093,0.8057,0.68439,58098
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,0.75,0.75,0.78075,0.81425,0.62464,67269
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,1.0,1.0,0.79781,0.8328,0.55509,80359
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,isotropic,1.5,1.5,0.86398,0.86686,0.45421,106297
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.0,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.0,0.5,0.51656,0.72259,0.76956,42420
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.0,1.0,0.74648,0.79315,0.64213,63687
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,0.0,0.48103,0.70603,0.81382,36829
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,0.25,0.50705,0.724,0.80546,39254
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,0.5,0.76875,0.80441,0.69228,56904
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,0.5,1.0,0.78056,0.81406,0.59187,72876
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,0.0,0.58789,0.75972,0.78814,42705
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,0.25,0.68469,0.7702,0.77371,45385
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,0.5,0.77857,0.81444,0.67747,59319
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.0,1.0,0.79689,0.83167,0.56042,79257
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,0.0,0.70323,0.80348,0.76833,46033
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,0.25,0.72378,0.81444,0.74103,50227
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,0.5,0.80058,0.83487,0.65951,62281
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,1.5,1.0,0.8487,0.85117,0.54473,82893
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,0.0,0.77207,0.82509,0.73681,50741
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,0.25,0.78645,0.83148,0.71501,54011
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,0.5,0.81561,0.84604,0.63504,66244
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,oracle,2.0,1.0,0.86053,0.86091,0.52891,86625
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.0,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.0,0.5,0.47926,0.72467,0.79077,40241
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.0,1.0,0.61194,0.78709,0.70413,53467
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,0.0,0.47359,0.73084,0.79044,40167
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,0.25,0.52601,0.73969,0.77808,42505
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,0.5,0.76984,0.80441,0.68969,57267
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,0.5,1.0,0.77856,0.81407,0.62544,67142
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,0.0,0.63925,0.78581,0.70473,53530
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,0.25,0.67198,0.79554,0.68433,56899
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,0.5,0.78075,0.81444,0.62533,67125
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.0,1.0,0.79726,0.83223,0.55875,79601
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,0.0,0.7006,0.80625,0.62461,66166
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,0.25,0.73039,0.82003,0.57958,74898
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,0.5,0.79911,0.8411,0.5295,85861
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,1.5,1.0,0.82271,0.85346,0.49372,94812
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,0.0,0.74622,0.8294,0.53625,83647
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,0.25,0.78254,0.84034,0.51126,89940
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,0.5,0.82215,0.85689,0.46694,102226
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,shuffled,2.0,1.0,0.86552,0.86936,0.4363,112075
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.0,0.25,0.42479,0.69015,0.82256,34700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.0,0.5,0.51958,0.72206,0.77135,42213
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.0,1.0,0.76351,0.7996,0.64066,64222
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,0.0,0.48625,0.70084,0.81466,36446
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,0.25,0.49971,0.71004,0.8058,38847
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,0.5,0.76912,0.80496,0.69377,56700
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,0.5,1.0,0.78276,0.81649,0.59124,73052
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,0.0,0.58595,0.73406,0.78981,41932
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,0.25,0.61714,0.75972,0.77473,44715
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,0.5,0.77547,0.81072,0.67846,59061
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.0,1.0,0.79744,0.83223,0.56139,79077
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,0.0,0.63057,0.74971,0.7709,44794
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,0.25,0.6804,0.76983,0.74489,48826
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,0.5,0.78003,0.81593,0.66407,61280
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,1.5,1.0,0.80521,0.84699,0.54619,82454
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,0.0,0.64588,0.77146,0.74069,48964
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,0.25,0.69751,0.77837,0.72205,52024
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,0.5,0.79174,0.82997,0.64498,64289
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,28,predicted,2.0,1.0,0.84737,0.8527,0.53301,85465
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,raw,0.0,0.0,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,0.25,0.25,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,0.5,0.5,0.76229,0.80472,0.64177,54129
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,0.75,0.75,0.78928,0.81416,0.58177,62828
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,1.0,1.0,0.80098,0.82582,0.51778,74321
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,isotropic,1.5,1.5,0.84588,0.85487,0.42073,98383
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.0,0.25,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.0,0.5,0.58198,0.75546,0.73139,40310
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.0,1.0,0.73351,0.79491,0.60483,58862
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.5,0.0,0.58192,0.74699,0.77476,35397
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.5,0.25,0.61558,0.75505,0.76228,37491
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.5,0.5,0.76166,0.80387,0.64832,53193
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,0.5,1.0,0.78843,0.81115,0.55394,67359
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.0,0.0,0.68445,0.78096,0.73921,40872
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.0,0.25,0.71687,0.78814,0.72463,43256
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.0,0.5,0.77043,0.8133,0.63187,55599
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.0,1.0,0.80013,0.82495,0.52225,73428
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.5,0.0,0.73005,0.79642,0.71395,44290
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.5,0.25,0.75628,0.81201,0.68815,47997
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.5,0.5,0.79928,0.82452,0.60897,59024
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,1.5,1.0,0.80933,0.84148,0.5045,77245
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,2.0,0.0,0.75941,0.81459,0.6844,48393
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,2.0,0.25,0.76712,0.82106,0.66192,51509
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,2.0,0.5,0.80676,0.83864,0.58473,62842
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,oracle,2.0,1.0,0.82462,0.85135,0.4886,80880
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,0.0,0.25,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,0.0,0.5,0.5745,0.75029,0.7555,37911
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,0.0,1.0,0.65522,0.78918,0.66229,50215
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,0.5,0.0,0.55754,0.74926,0.75557,37923
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,0.5,0.25,0.57494,0.7563,0.73995,40110
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,0.5,0.5,0.75855,0.80365,0.64708,53380
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,0.5,1.0,0.78843,0.8133,0.58386,62479
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.0,0.0,0.67824,0.79152,0.66274,50159
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.0,0.25,0.70216,0.79725,0.64158,53299
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.0,0.5,0.78864,0.81351,0.58398,62461
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.0,1.0,0.80055,0.82538,0.52133,73625
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.5,0.0,0.72024,0.81114,0.58342,61881
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.5,0.25,0.74999,0.82191,0.5392,69889
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.5,0.5,0.80119,0.83493,0.49143,79842
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,1.5,1.0,0.81813,0.84432,0.45815,87870
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,2.0,0.0,0.73407,0.82602,0.49682,78201
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,2.0,0.25,0.80267,0.83319,0.47291,83954
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,2.0,0.5,0.83625,0.84805,0.43127,95139
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,shuffled,2.0,1.0,0.84764,0.85752,0.40295,104036
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,0.0,0.25,0.52375,0.72999,0.79212,32999
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,0.0,0.5,0.60178,0.76377,0.72821,40900
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,0.0,1.0,0.74045,0.7996,0.602,59378
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,0.5,0.0,0.55743,0.74658,0.77891,35049
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,0.5,0.25,0.61489,0.75712,0.76626,37039
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,0.5,0.5,0.76042,0.8028,0.64866,53107
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,0.5,1.0,0.7878,0.81588,0.55158,67828
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.0,0.0,0.63962,0.77423,0.74857,39487
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.0,0.25,0.71701,0.78096,0.7338,41923
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.0,0.5,0.7675,0.81029,0.63555,55036
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.0,1.0,0.7997,0.82452,0.52258,73357
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.5,0.0,0.69473,0.78328,0.72811,42118
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.5,0.25,0.73264,0.79068,0.70411,45607
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.5,0.5,0.77148,0.81459,0.62028,57168
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,1.5,1.0,0.80504,0.83667,0.50894,76187
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,2.0,0.0,0.70649,0.78856,0.7026,45308
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,2.0,0.25,0.74041,0.79451,0.68258,48237
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,2.0,0.5,0.79459,0.82581,0.60284,59752
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,32,predicted,2.0,1.0,0.81576,0.8417,0.4965,78889
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,raw,0.0,0.0,0.26965,0.74596,0.84581,37527
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,isotropic,0.25,0.25,0.26965,0.74596,0.84581,37527
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,isotropic,0.5,0.5,0.40159,0.81879,0.69642,63137
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,isotropic,0.75,0.75,0.81288,0.83726,0.63523,73201
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,isotropic,1.0,1.0,0.83355,0.8482,0.56315,87685
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,isotropic,1.5,1.5,0.86951,0.8697,0.46051,116356
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,0.0,0.25,0.26965,0.74596,0.84581,37527
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,0.0,0.5,0.29324,0.77155,0.78611,45934
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,0.0,1.0,0.38918,0.81265,0.65802,68563
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,0.5,0.0,0.29272,0.76112,0.8355,39893
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,0.5,0.25,0.33432,0.77227,0.82736,42341
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,0.5,0.5,0.39839,0.81805,0.70597,61681
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,0.5,1.0,0.81251,0.83688,0.60143,79301
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.0,0.0,0.35076,0.79664,0.81151,46005
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.0,0.25,0.36563,0.80694,0.79391,49272
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.0,0.5,0.82011,0.83072,0.68854,64595
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.0,1.0,0.83336,0.84801,0.56932,86318
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.5,0.0,0.38375,0.81953,0.78835,49852
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.5,0.25,0.40113,0.8382,0.75909,54485
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.5,0.5,0.82907,0.84896,0.67011,67824
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,1.5,1.0,0.8541,0.86263,0.55293,90480
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,2.0,0.0,0.81859,0.84592,0.75676,54737
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,2.0,0.25,0.83259,0.85009,0.73261,58396
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,2.0,0.5,0.86206,0.86206,0.6464,72065
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,oracle,2.0,1.0,0.87009,0.87009,0.53723,94562
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,shuffled,0.0,0.25,0.26965,0.74596,0.84581,37527
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,shuffled,0.0,0.5,0.30426,0.76363,0.8115,43608
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,shuffled,0.0,1.0,0.35525,0.79445,0.71895,58011
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,36,shuffled,0.5,0.0,0.30427,0.76668,0.81303,43567
